,Conor,Nathan,Patrick,Google docs AI assistant,Luke,Russ,Gavin,Andrew,Mike,Little Conor
Champions,Man City,Man City,Man City,Man City,Man City,Man Utd,Arsenal,Arsenal,Man City,Man City
2nd,Arsenal,Man Utd,Arsenal,Liverpool,Man Utd,Arsenal,Man City,Man City,Liverpool,Arsenal
3rd,Liverpool,Arsenal,Liverpool,Chelsea,Arsenal,Man City,Man Utd,Liverpool,Arsenal,Man Utd
4th,Man Utd,Liverpool,Man Utd,Arsenal,Liverpool,Newcastle,Liverpool,Chelsea,Chelsea,Chelsea
5th,Chelsea,Newcastle,Newcastle,Man Utd,Newcastle,Chelsea,Chelsea,Man Utd,Man Utd,Liverpool
6th,Newcastle,Chelsea,Chelsea,Spurs,Villa,Liverpool,Newcastle,Newcastle,Newcastle,Newcastle
7th,Spurs,Villa,Villa,West Ham,Chelsea,Villa,Spurs,Villa,Villa,Brighton
,,,,,,,,,,
,,,,,,,,,,
relegated,Nottingham Forest,Everton,Nottingham Forest,Norwich City,Wolves,Burnley,Everton,Everton,Everton,Everton
relegated,Sheffield United,Sheffield United,Luton,Watford,Luton,Sheffield United,Luton,Luton,Wolves,Sheffield United
20th,Luton,Luton,Sheffield United,Leeds United,Sheffield United,Luton,Sheffield United,Sheffield United,Luton,Luton
