,Conor,Andrew,Russ,Owen,Nathan,Luke,Mike,Patrick,Gavin,Young Conor,Gemini 2.5 flash,Claude Sonnet 4,,
Champions,Arsenal,Arsenal,Liverpool,Arsenal,Liverpool,Man City,Liverpool,Liverpool,Liverpool,Liverpool,Man City,Man City,,
2nd,Liverpool,Liverpool,Man Utd,Liverpool,Man City,Liverpool,Arsenal,Arsenal,Arsenal,Arsenal,Arsenal,Arsenal,,
3rd,Man City,Chelsea,Arsenal,Man City,Arsenal,Arsenal,Man City,Man City,Chelsea,Man City,Liverpool,Liverpool,,
4th,Chelsea,Man City,Newcastle,Chelsea,Chelsea,Chelsea,Chelsea,Chelsea,Man City,Chelsea,Chelsea,Chelsea,,
5th,Villa,Villa,Chelsea,Newcastle,Villa,Villa,Villa,Spurs,Newcastle,Villa,Man Utd,Newcastle,,
6th,Newcastle,Newcastle,Man City,Spurs,Spurs,Man Utd,Newcastle,Villa,Man Utd,Spurs,Spurs,Man Utd,,
7th,Palace,Palace,Spurs,Villa,Forest,Newcastle,Spurs,Newcastle,Villa,Forest,Newcastle,Spurs,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
relegated,Leeds,Leeds,Leeds,Wolves,Brentford,Sunderland,Wolves,Wolves,Wolves,Sunderland,Leeds,Brighton,,
relegated,Burnley,Burnley,Burnley,West Ham,Leeds,Leeds,Sunderland,Sunderland,Burnley,Leeds,Burnley,Burnley,,
20th,Sunderland,Sunderland,Sunderland,Burnley,Burnley,Burnley,Burnley,Burnley,Sunderland,Burnley,Sunderland,Luton,,
